,id,label,left_id,left_name,left_industry,left_market_cap,left_employees,left_country,left_headquarters,left_address,left_sector,left_ceo,left_founded,left_founders,left_share_price,left_website,left_stock,left_area_served,left_revenue,right_id,right_name,right_industry,right_market_cap,right_employees,right_country,right_headquarters,right_address,right_sector,right_ceo,right_founded,right_founders,right_share_price,right_website,right_stock,right_area_served,right_revenue
790,791,1,145790,HANKOOK TIRE & TECHNOLOGY," Consumer Cyclical, Automobile, Automobile Parts",,,South Korea,,,,Not found,1941,,,,,,"5,342 Million USD",167794,HANKOOK TIRE & TECHNOLOGY,,4.973 Billion USD,,South Korea,,,,,,,,,,,
791,792,0,14575,Relmada Therapeutics,,$95.41 M,,USA,,,,,,,$3.17,,RLMD,,,14574,Latch,,$95.63 M,,USA,,,,,,,$0.66,,LTCH,,
792,793,0,4445,Afc Gamma,,$0.32 B,,USA,,,,,,,$15.91,,,,,4444,Pulmonx,,$0.32 B,,USA,,,,,,,$8.66,,,,
793,794,0,2776,Super Group,,$1.47 B,,,,,,,,,$2.97,,,,,2775,Uniti,,$1.47 B,,USA,,,,,,,$6.20,,,,
794,795,1,69426,Speechmatics,,,37,UK,,,Technology,,2006,,,,,,"7,161,145",100903,Speechmatics,,,37,UK,,,Technology,,2006,,,,,,
795,796,1,1927,Seagen,,$22.72 B,,USA,,,,,,,$122.41,,,,,76617,Seagen,,,,USA,,,,,,,,,,,
796,797,1,6581,Papa John's Pizza,,$2.84 B,,USA,,,,,,,$80.39,,,,,11119,Papa John's Pizza,,$3.13 B,,USA,,,,,,,$88.75,,PZZA,,
797,798,1,8596,DSV,,$34.70 B,,Denmark,,,,,,,$159.27,,DSV.VI,,,16220,DSV,,$34.50 B,,Denmark,,,,,,,$154.79,,,,
798,799,1,9845,Masimo,,$7.62 B,,USA,,,,,,,$145.00,,MASI,,,77605,Masimo,,,,USA,,,,,,,,,,,
799,800,0,19408,Exscientia,,$0.61 B,,UK,,,,,,,$5.00,,,,,19407,Kearny Financial,,$0.61 B,,USA,,,,,,,$9.11,,,,
800,801,1,142655,ADANI ENTERPRISES," Energy, Coal Mining, Conglomerate, Mining",,,India,,,,Gautam Adani,1988,,,,,,"8,675 Million USD",164658,ADANI ENTERPRISES,,24.094 Billion USD,,India,,,,,,,,,,,
801,802,0,19223,Valens Semiconductor,,$0.49 B,,Israel,,,,,,,$4.95,,,,,19222,Absolute Software,,$0.49 B,,Canada,,,,,,,$9.41,,,,
802,803,1,15675,China Telecom Corp Ltd,Telecom Services,$31.49 B,,Hong Kong,,,Communication Services,,,,,,0728,,,84583,China Telecom Corp Ltd,Telecom Services,31490000000,,Hong Kong,,,Communication Services,,,,,,0728,,
803,804,1,4950,Camden National Bank,,$0.61 B,,USA,,,,,,,$42.18,,,,,19391,Camden National Bank,,$0.60 B,,USA,,,,,,,$41.78,,,,
804,805,1,2491,Cencosud,,$4.70 B,,Chile,,,,,,,$1.68,,,,,78430,Cencosud,,,,Chile,,,,,,,,,,,
805,806,1,150151,CHENGUANG BIOTECH GROUP," Consumer Defensive, Agriculture Related, Farming / Seeds / Milling",,,China,,,,Not found,Not found,,,,,,Not found,172161,CHENGUANG BIOTECH GROUP,,1.149 Billion USD,,China,,,,,,,,,,,
806,807,0,2618,Cnx Resources,,$2.98 B,,USA,,,,,,,$16.54,,,,,2617,Evo Payments,,$2.98 B,,USA,,,,,,,$33.90,,,,
807,808,1,69968,Visage Technologies,,,54,Sweden,,,Technology,,2002,,,,,,"5,677,639",101445,Visage Technologies,,,54,Sweden,,,Technology,,2002,,,,,,
808,809,0,10489,MACOM,,$4.83 B,,USA,,,,,,,$68.36,,MTSI,,,10488,ERG,,$4.83 B,,Italy,,,,,,,$32.46,,ERG.MI,,
809,810,1,1351,Caterpillar,,$122.88 B,,USA,,,,,,,$236.13,,,,,119670,Caterpillar,,$129.95 B,,USA,,,,,,,$249.71,,,,
810,811,1,14373,LianBio,,$0.14 B,,USA,,,,,,,$1.36,,LIAN,,,18489,LianBio,,$0.14 B,,USA,,,,,,,$1.37,,,,
811,812,0,23846,National Bank Of Canada,,C$32.92 Billion,"27,804",,Montreal,,,Mr. Laurent  Ferreira,November 1979,,,,,,,23845,Sonova Holding Ag,,CHF24.27 Billion,"14,922",,Stafa,,,Mr. Arnd  Kaldowski,,,,,,,
812,813,1,12447,FIGS,,$1.22 B,,USA,,,,,,,$7.37,,FIGS,,,123820,FIGS,,$1.39 B,,USA,,,,,,,$8.39,,,,
813,814,0,18541,Fiesta Restaurant Group,,$0.16 B,,USA,,,,,,,$6.30,,,,,18540,Nature's Sunshine Products,,$0.16 B,,USA,,,,,,,$8.54,,,,
814,815,0,21624,Pegatron,,$5.41 B,,Taiwan,,,,,,,$2.03,,,,,21623,Colgate-Palmolive India,,$5.40 B,,India,,,,,,,$19.87,,,,
815,816,0,19557,The Vita Coco Company,,$0.73 B,,USA,,,,,,,$13.13,,,,,19556,The Hackett Group,,$0.73 B,,USA,,,,,,,$23.16,,,,
816,817,1,12493,MFA Financial,,$1.16 B,,USA,,,,,,,$11.48,,MFA,,,19991,MFA Financial,,$1.13 B,,USA,,,,,,,$11.16,,,,
817,818,0,2389,Arkema,,$7.66 B,,France,,,,,,,$100.31,,,,,2388,Canadian Utilities,,$7.66 B,,Canada,,,,,,,$28.35,,,,
818,819,1,5882,Apollo Medical Holdings,,$1.54 B,,USA,,,,,,,$34.02,,,,,123673,Apollo Medical Holdings,,$1.54 B,,USA,,,,,,,$34.02,,,,
819,820,0,19260,Bridgewater Bancshares,,$0.51 B,,USA,,,,,,,$18.61,,,,,19259,Riley Permian,,$0.51 B,,USA,,,,,,,$25.41,,,,
820,821,0,22492,Saudi Arabian Fertilizer Company,,$17.19 B,,Saudi Arabia,,,,,,,$36.12,,,,,22491,SGS,,$17.18 B,,Switzerland,,,,,,,"$2,294",,,,
821,822,0,2583,Armstrong World Industries,,$3.39 B,,USA,,,,,,,$74.25,,,,,2582,Workman,,$3.38 B,,Japan,,,,,,,$41.50,,,,
822,823,0,2449,Kajima,,$5.78 B,,Japan,,,,,,,$11.81,,,,,2448,Sonoco,,$5.77 B,,USA,,,,,,,$59.26,,,,
823,824,1,3123,Nyxoah,,$0.15 B,,Belgium,,,,,,,$5.60,,,,,14349,Nyxoah,,$0.15 B,,Belgium,,,,,,,$5.81,,NYXH,,
824,825,1,8715,EQT,,$28.48 B,,Sweden,,,,,,,$23.86,,EQT.ST,,,63151,EQT,,$28.51 B,,sweden,,,,,,,$23.86,,,,
825,826,1,146906,COMPANIA CERVECERIAS UNIDAS," Consumer Defensive, Beverages, Alcoholic Beverages, Beer, Consumer Non Durables",,,Chile,,,,Not found,Not found,,,,,,"2,761 Million USD",168919,COMPANIA CERVECERIAS UNIDAS,,3.759 Billion USD,,Chile,,,,,,,,,,,
826,827,0,1960,Avalonbay Communities,,$24.14 B,,USA,,,,,,,$172.57,,,,,1959,The Hartford,,$24.12 B,,USA,,,,,,,$75.84,,,,
827,828,1,11710,CompuGroup Medical,,$2.14 B,,Germany,,,,,,,$40.29,,COP.DE,,,79566,CompuGroup Medical,,,,Germany,,,,,,,,,,,
828,829,0,14768,Bionomics,,$51.12 M,,Australia,,,,,,,$6.80,,BNOX,,,14767,Avaya Holdings,,$51.15 M,,USA,,,,,,,$0.59,,AVYA,,
829,830,1,1333,Pinduoduo,,$109.16 B,,China,,,,,,,$86.34,,,,,119688,Pinduoduo,,$117.38 B,,China,,,,,,,$92.84,,,,
830,831,1,5950,Jindal Stainless,,$1.65 B,,India,,,,,,,$3.14,,,,,79981,Jindal Stainless,,,,India,,,,,,,,,,,
831,832,1,2211,Arca Continental,,$14.28 B,,Mexico,,,,,,,$8.19,,,,,26735,Arca Continental,,$11.28 B,,Mexico,,,,,,,,,,,
832,833,0,5890,Vista Outdoor,,$1.55 B,,USA,,,,,,,$27.56,,,,,5889,Bodycote,,$1.55 B,,UK,,,,,,,$7.90,,,,
833,834,1,15458,Johnson Controls International plc,Engineering & Construction,$48.15 B,,Ireland,,,Industrials,,,,,,JCI,,,141141,Johnson Controls International plc,,$48.15 B,,ireland,,,industrials,,,,,,JCI,,
834,835,0,6492,Frontier Airlines,,$2.65 B,,USA,,,,,,,$12.18,,,,,6491,Lundin Gold,,$2.64 B,,Canada,,,,,,,$11.24,,,,
835,836,1,4443,Gabriel India,,$0.32 B,,India,,,,,,,$2.25,,,,,13814,Gabriel India,,$0.32 B,,India,,,,,,,$2.28,,GABRIEL.NS,,
836,837,0,10070,Indorama Ventures,,$6.42 B,,Thailand,,,,,,,$1.13,,I93A.F,,,10069,Houlihan Lokey,,$6.42 B,,USA,,,,,,,$93.61,,HLI,,
837,838,1,2241,Amundi,,$11.68 B,,France,,,,,,,$57.40,,,,,16434,Amundi,,$11.54 B,,France,,,,,,,$56.59,,,,
838,839,1,15536,"Digital Realty Trust, Inc.",REIT—Office,$40.64 B,,United States,,,Real Estate,,,,,,DLR,,,141219,"Digital Realty Trust, Inc.",,$40.64 B,,united states,,,real estate,,,,,,DLR,,
839,840,1,2611,Graham Holdings,,$2.96 B,,USA,,,,,,,$617.81,,,,,122752,Graham Holdings,,$2.96 B,,USA,,,,,,,$617.81,,,,
840,841,0,19814,PureTech Health,,$0.95 B,,USA,,,,,,,$33.00,,,,,19813,Van Lanschot Kempen,,$0.94 B,,Netherlands,,,,,,,$23.59,,,,
841,842,1,69081,CyberIAM*,,,8,UK,,,Cyber Security,,2017,,,,,,"5,639,335",70560,CyberIAM*,Cyber Security,,82,UK,,,,,2017,,,,,,"5,639,335"
842,843,0,18473,Inotiv,,$0.13 B,,USA,,,,,,,$5.37,,,,,18472,Vera Bradley,,$0.14 B,,USA,,,,,,,$4.65,,,,
843,844,1,8803,M&T Bank,,$24.82 B,,USA,,,,,,,$143.79,,MTB,,,76600,M&T Bank,,,,USA,,,,,,,,,,,
844,845,0,12705,Dole PLC,,$0.97 B,,Ireland,,,,,,,$10.32,,DOLE,,,12704,Agrana,,$0.98 B,,Austria,,,,,,,$15.70,,AGR.VI,,
845,846,1,142296,COMPASS GROUP," Consumer Cyclical, Food Service, Travel and Transport, Food Products, Consumer Services, Facility Support Services, Restaurants",,,UK,,,,IAN MEAKINS,1941,,,,,,"23,442 Million USD",164299,COMPASS GROUP,,37.274 Billion USD,,UK,,,,,,,,,,,
846,847,1,150760,PRESIDENT SECURITIES CORPORATION," Financial Services, Stock Markets, Trading, Capital Markets",,,Taiwan,,,,Not found,Not found,,,,,,517 Million USD,172766,PRESIDENT SECURITIES CORPORATION,,1.245 Billion USD,,Taiwan,,,,,,,,,,,
847,848,1,9810,Oracle Corp Japan,,$7.85 B,,Japan,,,,,,,$61.21,,4716.T,,,121239,Oracle Corp Japan,,$8.48 B,,Japan,,,,,,,$66.11,,,,
848,849,0,13338,Phillips Carbon Black,,$0.56 B,,India,,,,,,,$3.24,,PHILIPCARB.NS,,,13337,Olectra Greentech,,$0.56 B,,India,,,,,,,$6.87,,OLECTRA.NS,,
849,850,1,69332,Christmas the Original,,,3,Italy,,,Retail,,2016,,,,,,"1,994,200",100809,Christmas the Original,,,3,Italy,,,Retail,,2016,,,,,,
850,851,0,12400,M/I Homes,,$1.27 B,,USA,,,,,,,$46.55,,MHO,,,12399,Eurocommercial Properties,,$1.27 B,,Netherlands,,,,,,,$24.05,,ECMPA.AS,,
851,852,0,23687,Novozymes A-s,,kr.262.69 Billion,"6,184",,Bagsvaerd,,,Ms. Ester  Baiget,,,,,,,,23686,Prudential Plc,,£29.74 Billion,"23,000",,London,,,,1848,,,,,,
852,853,1,10323,Post Holdings,,$5.43 B,,USA,,,,,,,$92.52,,POST,,,21628,Post Holdings,,$5.42 B,,USA,,,,,,,$92.39,,,,
853,854,0,10392,Penn National Gaming,,$5.19 B,,USA,,,,,,,$33.51,,PENN,,,10391,Timken Company,,$5.19 B,,USA,,,,,,,$71.47,,TKR,,
854,855,0,4107,Bannerman Energy,,$0.19 B,,Australia,,,,,,,$1.30,,,,,4106,Y-mabs Therapeutics,,$0.19 B,,USA,,,,,,,$4.47,,,,
855,856,1,186248,BP,,$107.46 B,65.9,BP,,,,,,,$35.56,,,,$222.68 B,186864,BP,,$107.46 B,65.9,BP,,,,,,,$35.56,,,,$222.68 B
856,857,1,4642,Harrow Health,,$0.42 B,,USA,,,,,,,$14.40,,,,,81424,Harrow Health,,,,USA,,,,,,,,,,,
857,858,0,12398,PennyMac Mortgage Investment Trust,,$1.27 B,,USA,,,,,,,$14.37,,PMT,,,12397,Pharma Mar,,$1.27 B,,Spain,,,,,,,$70.69,,PHM.MC,,
858,859,1,14373,LianBio,,$0.14 B,,USA,,,,,,,$1.36,,LIAN,,,81860,LianBio,,,,USA,,,,,,,,,,,
859,860,0,21385,Sembcorp,,$4.26 B,,Singapore,,,,,,,$2.39,,,,,21384,IMI plc,,$4.25 B,,UK,,,,,,,$15.80,,,,
860,861,0,7408,Ping An Insurance,,,,,,,,,,,,,,,,7407,Daum,,,,,,,,,,,,,,,
861,862,0,8439,Centene,,$46.99 B,,USA,,,,,,,$83.00,,CNC,,,8438,Hikvision,,$47.26 B,,China,,,,,,,$5.01,,002415.SZ,,
862,863,1,1596,National Grid,,$46.33 B,,UK,,,,,,,$62.46,,,,,22932,National Grid,,$46.01 B,,UK,,,,,,,$61.99,,,,
863,864,0,5326,Juventus Turin,,$0.93 B,,Italy,,,,,,,$0.36,,,,,5325,Grindr,,$0.93 B,,USA,,,,,,,$5.38,,,,
864,865,0,16409,CK Infrastructure,,$12.94 B,,Hong Kong,,,,,,,$5.14,,,,,16408,Novolipetsk Steel,,$12.94 B,,Russia,,,,,,,$2.16,,,,
865,866,0,2019,Teledyne,,$20.02 B,,USA,,,,,,,$427.19,,,,,2018,Nan Ya Plastics,,$20.05 B,,Taiwan,,,,,,,$2.53,,,,
866,867,1,4532,Regencell Bioscience,,$0.36 B,,Hong Kong,,,,,,,$28.00,,,,,66201,Regencell Bioscience,,$0.36 B,,hong-kong,,,,,,,$28.20,,,,
867,868,1,3031,Gravity Co.,,$0.34 B,,South Korea,,,,,,,$49.06,,,,,13967,Gravity Co.,,$0.27 B,,S. Korea,,,,,,,$39.09,,GRVY,,
868,869,1,15786,Unity Software Inc.,Software—Application,$26.56 B,,United States,,,Technology,,,,,,U,,,99712,Unity Software Inc.,Software—Application,$26.56 Billion,"5,245",United States,"San Francisco, CA, United States",,Technology,Mr. John S. Riccitiello,2004,,,,,,US$1.110 billion (Fiscal Year Ended 31 December 2021)
869,870,0,17930,Gaming Corps,,$12.5 M,,Sweden,,,,,,,$0.23,,,,,17929,Aytu BioScience,,$12.48 M,,USA,,,,,,,$0.20,,,,
870,871,0,22255,Banque Saudi Fransi,,$11.85 B,,Saudi Arabia,,,,,,,$9.88,,,,,22254,bioMérieux,,$11.93 B,,France,,,,,,,$99.41,,,,
871,872,1,5926,Budimex,,$1.61 B,,Poland,,,,,,,$63.32,,,,,79898,Budimex,,,,Poland,,,,,,,,,,,
872,873,0,3026,Maiden Holdings,,$0.33 B,,,,,,,,,$2.36,,,,,3025,Mammoth Energy Services,,$0.33 B,,USA,,,,,,,$7.13,,,,
873,874,0,16444,Hansoh Pharma,,$11.65 B,,China,,,,,,,$1.97,,,,,16443,Bill.com,,$11.68 B,,USA,,,,,,,$110.56,,,,
874,875,0,20618,NOS,,$2.03 B,,Portugal,,,,,,,$3.97,,,,,20617,Kennametal,,$2.05 B,,USA,,,,,,,$25.45,,,,
875,876,1,1435,Nongfu Spring,,$63.67 B,,China,,,,,,,$5.66,,,,,101706,Nongfu Spring,,$64.80 B,,China,,,,,,,$5.76,,,,
876,877,1,191809,"R/GA MEDIA GROUP, INC.",,,,UNITED STATES,,450 W 33RD ST 12TH FL,,,,,,,,,,193733,"R/GA MEDIA GROUP, INC.",,,,UNITED STATES,,450 W 33RD ST 12TH FL,,,,,,,,,
877,878,1,3559,Audacy,,$41.23 M,,USA,,,,,,,$0.28,,,,,108281,Audacy,,$45.4 M,,USA,,,,,,,$0.31,,,,
878,879,1,12612,MultiPlan,,$1.07 B,,USA,,,,,,,$1.68,,MPLN,,,124563,MultiPlan,,$0.75 B,,USA,,,,,,,$1.18,,,,
879,880,0,19283,Greenpanel Industries,,$0.52 B,,India,,,,,,,$4.28,,,,,19282,Rayonier Advanced Materials,,$0.52 B,,USA,,,,,,,$8.25,,,,
880,881,1,146132,IPCA LABORATORIES," Healthcare, HealthCare Products, Pharmaceutical",,,India,,,,Not found,1949,,,,,,722 Million USD,168140,IPCA LABORATORIES,,4.479 Billion USD,,India,,,,,,,,,,,
881,882,1,2943,Schneider Electric Infrastructure,,$0.57 B,,India,,,,,,,$2.39,,,,,106733,Schneider Electric Infrastructure,,$0.59 B,,India,,,,,,,$2.48,,,,
882,883,1,186230,HSBC,,$144.37 B,219.697,HSBC,,,,,,,$36.15,,,,$55.99 B,186622,HSBC,,$144.37 B,219.697,HSBC,,,,,,,$36.15,,,,$55.99 B
883,884,1,11726,BayWa,,$2.10 B,,Germany,,,,,,,$61.30,,BYW.F,,,79626,BayWa,,,,Germany,,,,,,,,,,,
884,885,1,25739,Arch Capital Group,,$17.86 B,,Bermuda,,,,,,,,,,,,67698,Arch Capital Group,Insurance,,"5,200",Bermuda,,,,Marc Grandisson,1995,,,,,,$8.9B
885,886,0,14790,Cimbeton,,$47.23 M,,Turkey,,,,,,,$26.69,,CMBTN.IS,,,14789,AquaBounty,,$47.46 M,,USA,,,,,,,$0.67,,AQB,,
886,887,1,4804,Oppenheimer Holdings,,$0.51 B,,USA,,,,,,,$47.11,,,,,19146,Oppenheimer Holdings,,$0.44 B,,USA,,,,,,,$40.79,,,,
887,888,1,149924,FANLI,Not found,,,China,,,,Not found,2007,,,,,,Not found,171941,FANLI,,"7,693",,China,,,,,,,,,,,
888,889,0,15225,Volkswagen AG,Auto Manufacturers,$108.63 B,,Germany,,,Consumer Discretionary,,,,,,VOW3,,,15224,Citigroup Inc.,Banks,$109.56 B,,United States,,,Financials,,,,,,C,,
889,890,1,5015,Accolade,,$0.66 B,,USA,,,,,,,$9.17,,,,,81208,Accolade,,,,USA,,,,,,,,,,,
890,891,1,4957,Invitae,,$0.61 B,,USA,,,,,,,$2.55,,,,,182212,Invitae,,$0.60 B,3.0,NVTA,,,,,,,$2.50,,,,$0.51 B
891,892,1,10434,Alight,,$5.04 B,,USA,,,,,,,$8.98,,ALIT,,,121962,Alight,,$5.08 B,,USA,,,,,,,$9.05,,,,
892,893,0,8337,Housing Development Finance Corporation,,$59.63 B,,India,,,,,,,$32.69,,HDFC.NS,,,8336,Norfolk Southern,,$59.82 B,,USA,,,,,,,$258.42,,NSC,,
893,894,0,5292,Trinseo,,$0.90 B,,USA,,,,,,,$25.74,,,,,5291,Zuora,,$0.89 B,,USA,,,,,,,$6.73,,,,
894,895,1,69023,Euro Top Brand,,,1,Italy,,,Retail,,2017,,,,,,"13,888,900",100500,Euro Top Brand,,,1,Italy,,,Retail,,2017,,,,,,
895,896,1,4579,Astec Lifesciences,,$0.39 B,,India,,,,,,,$20.06,,,,,107120,Astec Lifesciences,,$0.38 B,,India,,,,,,,$19.87,,,,
896,897,1,15524,Devon Energy Corporation,Oil & Gas E&P,$41.82 B,,United States,,,Energy,,,,,,DVN,,,84432,Devon Energy Corporation,Oil & Gas E&P,41820000000,,United States,,,Energy,,,,,,DVN,,
897,898,0,9349,Continental,,$12.26 B,,Germany,,,,,,,$61.32,,CON.DE,,,9348,Bank Hapoalim,,$12.28 B,,Israel,,,,,,,$9.20,,POLI.TA,,
898,899,1,2235,Nippon Yūsen,,$11.59 B,,Japan,,,,,,,$22.88,,,,,22222,Nippon Yūsen,,$11.23 B,,Japan,,,,,,,$22.17,,,,
899,900,0,21847,Chubu Electric Power,,$6.99 B,,Japan,,,,,,,$9.26,,,,,21846,Indian Railway Catering & Tourism,,$6.99 B,,India,,,,,,,$8.75,,,,
900,901,0,6297,Mgp Ingredients,,$2.24 B,,USA,,,,,,,$102.22,,,,,6296,Akero Therapeutics,,$2.24 B,,USA,,,,,,,$47.99,,,,
901,902,1,3596,Silver One Resources,,$47.15 M,,Canada,,,,,,,$0.22,,,,,108326,Silver One Resources,,$39.02 M,,Canada,,,,,,,$0.18,,,,
902,903,0,24150,Gf Securities Co. Ltd,,CN¥117.31 Billion,,,,,,,,,,,,,,24149,Genuine Parts Company,,$18.41 Billion,"52,000",,Atlanta,,,Mr. Paul D. Donahue,1925,,,,,,
903,904,1,1561,Intesa Sanpaolo,,$42.93 B,,Italy,,,,,,,$2.21,,,,,8499,Intesa Sanpaolo,,$41.97 B,,Italy,,,,,,,$2.20,,ISP.MI,,
904,905,1,3509,Harpoon Therapeutics,,$28.68 M,,USA,,,,,,,$0.86,,,,,14923,Harpoon Therapeutics,,$25.25 M,,USA,,,,,,,$0.76,,HARP,,
905,906,1,1493,Pioneer Natural Resources,,$56.88 B,,USA,,,,,,,$239.41,,,,,22986,Pioneer Natural Resources,,$54.50 B,,USA,,,,,,,$229.38,,,,
906,907,0,7625,Tide,,,,,,,,,,,,,,,,7624,Xu Fu Ji,,,,,,,,,,,,,,,
907,908,0,5835,Indian Energy Exchange,,$1.50 B,,India,,,,,,,$1.67,,,,,5834,Marcus & Millichap,,$1.50 B,,USA,,,,,,,$38.12,,,,
908,909,1,143031,BURLINGTON STORES," Consumer Cyclical, Retail, Consumer Services",,,USA,,,,Michael O Sullivan,1972,,,,,,"9,322 Million USD",165030,BURLINGTON STORES,,19.983 Billion USD,,USA,,,,Michael O Sullivan,,,,,,,
909,910,1,26441,Packaging Corp of America,,$15.1 B,,United States,,,,,,,,,,,,68400,Packaging Corp of America,Materials,,"15,200",United States,,,,Mark W. Kowlzan,1959,,,,,,$7.7B
910,911,0,21397,Topicus,,$4.29 B,,Canada,,,,,,,$52.44,,,,,21396,Steel Authority of India,,$4.29 B,,India,,,,,,,$1.04,,,,
911,912,0,2162,Ems-chemie,,$16.78 B,,Switzerland,,,,,,,$717.57,,,,,2161,The Mosaic Company,,$16.78 B,,USA,,,,,,,$49.31,,,,
912,913,0,23459,Cnooc Limited,,HK$471.48 Billion,"18,151",,Central,,,Mr. Keqiang  Xu,August 1999,,,,,,,23458,Nutrien Ltd.,,C$75.18 Billion,"23,500",,Saskatoon,,,Mr. Kenneth A. Seitz,,,,,,,
913,914,1,141869,AGRICULTURAL BANK OF CHINA," Financial Services, Banking Services",,,China,,,,Gu Shu,1979,,,,,,"104,700 Million USD",178656,AGRICULTURAL BANK OF CHINA,,,"459,000",China,,,,,1979.0,,,,,,
914,915,0,16040,"Ferrovial, SA",Infrastructure Operations,$19.44 B,,Spain,,,Industrials,,,,,,FER,,,16039,"Molina Healthcare, Inc.",Healthcare Plans,$19.46 B,,United States,,,Healthcare,,,,,,MOH,,
915,916,1,4898,Hikal,,$0.58 B,,India,,,,,,,$4.76,,,,,124832,Hikal,,$0.58 B,,India,,,,,,,$4.76,,,,
916,917,0,7165,Nissin,,,,,,,,,,,,,,,,7164,Christian Dior,,,,,,,,,,,,,,,
917,918,1,1610,Waste Connections,,$37.40 B,,USA,,,,,,,$145.45,,,,,76437,Waste Connections,,,,USA,,,,,,,,,,,
918,919,1,69653,Filva,,,8,Italy,,,Construction,,2009,,,,,,"6,188,900",73285,Filva,Construction,,10,Italy,,,,,2009,,,,,,"6,188,900"
919,920,0,12415,Skycity Entertainment Group,,$1.26 B,,New Zealand,,,,,,,$1.65,,SKC.NZ,,,12414,Par Pacific Holdings,,$1.26 B,,USA,,,,,,,$20.94,,PARR,,
920,921,0,23207,Icbc,,CN¥1.593 Trillion,"439,787",,Beijing,,,,,,,,,,,23206,Disney,,$247.88 Billion,"152,000",,Burbank,,,Mr. Robert A. Chapek,"October 16, 1923",,,,,,
921,922,1,2200,Hai Di Lao Hot Pot,,$15.22 B,,China,,,,,,,$2.73,,,,,9169,Hai Di Lao Hot Pot,,$14.91 B,,China,,,,,,,$2.68,,6862.HK,,
922,923,1,5578,Wabash National,,$1.20 B,,USA,,,,,,,$25.05,,,,,105909,Wabash National,,$1.21 B,,USA,,,,,,,$25.38,,,,
923,924,0,2663,Joby Aviation,,$2.46 B,,USA,,,,,,,$3.97,,,,,2662,Holly Energy Partners,,$2.46 B,,USA,,,,,,,$19.50,,,,
924,925,0,21231,Evolution Mining,,$3.58 B,,Australia,,,,,,,$1.95,,,,,21230,Harvey Norman,,$3.58 B,,Australia,,,,,,,$2.87,,,,
925,926,1,6925,Lantheus Holdings,,$3.67 B,,USA,,,,,,,$53.42,,,,,104342,Lantheus Holdings,,$3.65 B,,USA,,,,,,,$53.08,,,,
926,927,0,15954,Rede D'Or São Luiz SA,Medical Care Facilities,$21.40 B,,Brazil,,,Healthcare,,,,,,RDOR3,,,15953,Teck Resources Limited,Other Industrial Metals & Mining,$21.41 B,,Canada,,,Basic Materials,,,,,,TECK.B,,
927,928,0,8999,Tourmaline Oil,,$18.37 B,,Canada,,,,,,,$54.37,,TOU.TO,,,8998,Northern Trust,,$18.39 B,,USA,,,,,,,$88.24,,NTRS,,
928,929,1,149486,FUJIAN BOSS SOFTWARE," Technology, Software and IT",,,China,,,,Not found,Not found,,,,,,Not found,171498,FUJIAN BOSS SOFTWARE,,1.024 Billion USD,,China,,,,,,,,,,,
929,930,0,13817,Largo,,$0.32 B,,Canada,,,,,,,$5.12,,LGO,,,13816,Telos,,$0.32 B,,USA,,,,,,,$4.88,,TLS,,
930,931,1,1355,Duke Energy,,$76.63 B,,USA,,,,,,,$99.52,,,,,76110,Duke Energy,,,,USA,,,,,,,,,,,
931,932,1,2752,Allegiant Air,,$1.57 B,,USA,,,,,,,$85.52,,,,,123654,Allegiant Air,,$1.57 B,,USA,,,,,,,$85.52,,,,
932,933,0,5620,Hudco,,$1.23 B,,India,,,,,,,$0.62,,,,,5619,Radius Global Infrastructure,,$1.23 B,,USA,,,,,,,$12.95,,,,
933,934,0,4129,Citius Pharmaceuticals,,$0.20 B,,USA,,,,,,,$1.38,,,,,4128,Tethys Oil,,$0.20 B,,Sweden,,,,,,,$6.12,,,,
934,935,0,5000,Yalla Group,,$0.65 B,,United Arab Emirates,,,,,,,$4.45,,,,,4999,The Hackett Group,,$0.65 B,,USA,,,,,,,$20.81,,,,
935,936,0,7969,BenQ,,,,,,,,,,,,,,,,7968,Mr Muscle,,,,,,,,,,,,,,,
936,937,1,3113,Akoustis Technologies,,$0.17 B,,USA,,,,,,,$3.02,,,,,125840,Akoustis Technologies,,$0.17 B,,USA,,,,,,,$3.02,,,,
937,938,1,150969,FIRST SPONSOR GROUP, Real Estate,,,Singapore,,,,Not found,Not found,,,,,,Not found,172980,FIRST SPONSOR GROUP,,"8,572",,Singapore,,,,,,,,,,,
938,939,0,17653,Beyond Air,,$0.17 B,,USA,,,,,,,$5.84,,,,,17652,INEOS Styrolution,,$0.17 B,,India,,,,,,,$9.96,,,,
939,940,0,17546,LSI Industries,,$0.33 B,,USA,,,,,,,$12.19,,,,,17545,Loop Media,,$0.33 B,,USA,,,,,,,$6.00,,,,
940,941,0,15711,Riyad Bank,Banks,$29.86 B,,Saudi Arabia,,,Financials,,,,,,1010,,,15710,Vestas Wind Systems A-S,Specialty Industrial Machinery,$29.93 B,,Denmark,,,Industrials,,,,,,VWS,,
941,942,0,6298,Darktrace,,$2.25 B,,UK,,,,,,,$2.98,,,,,6297,Mgp Ingredients,,$2.24 B,,USA,,,,,,,$102.22,,,,
