,id,label,left_id,left_name,left_industry,left_market_cap,left_employees,left_country,left_headquarters,left_address,left_sector,left_ceo,left_founded,left_founders,left_share_price,left_website,left_stock,left_area_served,left_revenue,right_id,right_name,right_industry,right_market_cap,right_employees,right_country,right_headquarters,right_address,right_sector,right_ceo,right_founded,right_founders,right_share_price,right_website,right_stock,right_area_served,right_revenue
718,719,1,2572,Teradata,,$3.36 B,,USA,,,,,,,$33.02,,,,,104471,Teradata,,$3.37 B,,USA,,,,,,,$33.13,,,,
719,720,1,4062,Biodesix,,$0.18 B,,USA,,,,,,,$2.39,,,,,14413,Biodesix,,$0.13 B,,USA,,,,,,,$1.76,,BDSX,,
720,721,1,2769,Janus International Group,,$1.46 B,,USA,,,,,,,$10.00,,,,,20280,Janus International Group,,$1.51 B,,USA,,,,,,,$10.35,,,,
721,722,1,2663,Joby Aviation,,$2.46 B,,USA,,,,,,,$3.97,,,,,104855,Joby Aviation,,$2.61 B,,USA,,,,,,,$4.21,,,,
722,723,1,7042,Surgery Partners,,$4.04 B,,USA,,,,,,,$33.00,,,,,11180,Surgery Partners,,$3.01 B,,USA,,,,,,,$26.60,,SGRY,,
723,724,0,8677,Eversource Energy,,$29.90 B,,USA,,,,,,,$85.85,,ES,,,8676,Grupo México,,$29.90 B,,Mexico,,,,,,,$3.77,,GMBXF,,
724,725,1,1226,Merck,,$278.99 B,,USA,,,,,,,$110.04,,,,,23166,Merck,,$279.12 B,,USA,,,,,,,$110.09,,,,
725,726,0,19541,Enhabit,,$0.72 B,,USA,,,,,,,$14.59,,,,,19540,Slam Corp,,$0.72 B,,USA,,,,,,,$10.07,,,,
726,727,1,9857,AGC,,$7.56 B,,Japan,,,,,,,$34.13,,5201.T,,,77691,AGC,,,,Japan,,,,,,,,,,,
727,728,0,6124,Formosa Sumco Technology,,$1.91 B,,Taiwan,,,,,,,$4.94,,,,,6123,International Seaways,,$1.91 B,,USA,,,,,,,$39.00,,,,
728,729,1,8952,Mid-America Apartment Communities,,$19.51 B,,USA,,,,,,,$164.46,,MAA,,,76819,Mid-America Apartment Communities,,,,USA,,,,,,,,,,,
729,730,0,3467,Mynet,,$24.05 M,,Japan,,,,,,,$2.84,,,,,3466,Acorda Therapeutics,,$23.72 M,,USA,,,,,,,$0.98,,,,
730,731,1,2708,Exclusive Networks,,$1.97 B,,France,,,,,,,$21.00,,,,,20482,Exclusive Networks,,$1.80 B,,France,,,,,,,$19.71,,,,
731,732,1,143851,LATTICE SEMICONDUCTOR CORPORATION," Technology, Semiconductors, Electronics",,,USA,,,,Not found,1983,,,,,,515 Million USD,165845,LATTICE SEMICONDUCTOR CORPORATION,,8.560 Billion USD,,USA,,,,,,,,,,,
732,733,1,10745,Triton International,,$4.06 B,,Bermuda,,,,,,,$69.10,,TRTN,,,104140,Triton International,,$4.20 B,,Bermuda,,,,,,,$71.48,,,,
733,734,0,23880,Sartorius,,€24.75 Billion,"13,832",,Gottingen,,,Dr. Joachim  Kreuzburg,,,,,,,,23879,"D.r. Horton, Inc.",,$27.34 Billion,"11,788",,Arlington,,,Mr. David V. Auld,1978,,,,,,
734,735,0,10695,PNM Resources,,$4.20 B,,USA,,,,,,,$48.98,,PNM,,,10694,Steel Authority of India,,$4.20 B,,India,,,,,,,$1.02,,SAIL.NS,,
735,736,0,13641,Liquidia Technologies,,$0.40 B,,USA,,,,,,,$6.24,,LQDA,,,13640,1-800-PetMeds,,$0.40 B,,USA,,,,,,,$19.10,,PETS,,
736,737,1,186263,Melrose Industries,,$7.47 B,37.336,MRO.L,,,,,,,$1.84,,,,$9.29 B,186767,Melrose Industries,,$7.47 B,37.336,MRO.L,,,,,,,$1.84,,,,$9.29 B
737,738,1,70583,Velotransport,Transport,,40,Italy,,,,,2014,,,,,,1.8,74848,Velotransport,Transport,,45,Italy,,,,,2014,,,,,,"2,617,723"
738,739,1,25462,Lennar,,$22.75 B,,United States,,,,,,,,,,,,67421,Lennar,Construction,,"10,753",United States,,,,Rick Beckwitt Jon Jaffe,1954,,,,,,$28.4B
739,740,0,22395,Volvo Car,,$14.75 B,,Sweden,,,,,,,$4.75,,,,,22394,Skyworks Solutions,,$14.72 B,,USA,,,,,,,$91.96,,,,
740,741,0,2080,Aes,,$19.15 B,,USA,,,,,,,$28.67,,,,,2079,Etsy,,$19.13 B,,USA,,,,,,,$140.49,,,,
741,742,1,13031,SPARC,,$0.74 B,,India,,,,,,,$2.72,,SPARC.NS,,,63365,SPARC,,$0.82 B,,india,,,,,,,$2.55,,,,
742,743,1,186277,Balfour Beatty,,$2.53 B,24.541,BBY.L,,,,,,,$4.33,,,,$9.69 B,186557,Balfour Beatty,,$2.53 B,24.541,BBY.L,,,,,,,$4.33,,,,$9.69 B
743,744,0,8219,Boeing,,$112.19 B,,USA,,,,,,,$188.25,,BA,,,8218,Prologis,,$112.22 B,,USA,,,,,,,$121.58,,PLD,,
744,745,1,9659,VAT Group,,$9.07 B,,Switzerland,,,,,,,$302.63,,VACN.SW,,,77498,VAT Group,,,,Switzerland,,,,,,,,,,,
745,746,0,4475,Northwest Pipe Company,,$0.34 B,,USA,,,,,,,$34.60,,,,,4474,Corby Spirit And Wine,,$0.34 B,,Canada,,,,,,,$12.26,,,,
746,747,1,2368,St. James's Place,,$8.36 B,,UK,,,,,,,$15.09,,,,,9839,St. James's Place,,$7.67 B,,UK,,,,,,,$14.10,,STJ.L,,
747,748,0,11143,AMP Limited,,$3.08 B,,Australia,,,,,,,$0.95,,AMP.AX,,,11142,Alumina Limited,,$3.08 B,,Australia,,,,,,,$1.06,,AWC.AX,,
748,749,0,19670,Opendoor,,$0.81 B,,USA,,,,,,,$1.29,,,,,19669,Norwegian Air Shuttle,,$0.81 B,,Norway,,,,,,,$0.88,,,,
749,750,0,8399,London Stock Exchange,,$51.19 B,,UK,,,,,,,$93.12,,LS4C.F,,,8398,Pernod Ricard,,$51.24 B,,France,,,,,,,$199.45,,RI.PA,,
750,751,1,150760,PRESIDENT SECURITIES CORPORATION," Financial Services, Stock Markets, Trading, Capital Markets",,,Taiwan,,,,Not found,Not found,,,,,,517 Million USD,172766,PRESIDENT SECURITIES CORPORATION,,1.245 Billion USD,,Taiwan,,,,,,,,,,,
751,752,1,10129,Allegro MicroSystems,,$6.21 B,,USA,,,,,,,$32.49,,ALGM,,,78053,Allegro MicroSystems,,,,USA,,,,,,,,,,,
752,753,1,9789,ShockWave Medical,,$7.97 B,,USA,,,,,,,$220.55,,SWAV,,,77689,ShockWave Medical,,,,USA,,,,,,,,,,,
753,754,0,20433,Xenia Hotels & Resorts,,$1.73 B,,USA,,,,,,,$14.76,,,,,20432,VIZIO,,$1.73 B,,USA,,,,,,,$8.90,,,,
754,755,1,144115,NINGBO GINLONG TECHNOLOGIES," Industries, Inverters, Power Equipment, Electrical Products",,,China,,,,Not found,2005,,,,,,482 Million USD,166122,NINGBO GINLONG TECHNOLOGIES,,9.131 Billion USD,,China,,,,,,,,,,,
755,756,1,2571,Axcelis Technologies,,$3.36 B,,USA,,,,,,,$102.31,,,,,79090,Axcelis Technologies,,,,USA,,,,,,,,,,,
756,757,1,14110,XOMA,,$0.22 B,,USA,,,,,,,$19.40,,XOMA,,,18692,XOMA,,$0.21 B,,USA,,,,,,,$19.03,,,,
757,758,0,6809,Telecom Argentina,,$3.33 B,,,,,,,,,$6.03,,,,,6808,Ambarella,,$3.33 B,,USA,,,,,,,$86.03,,,,
758,759,0,17669,Vaxart,,$0.14 B,,USA,,,,,,,$1.09,,,,,17668,kneat.com,,$0.14 B,,Ireland,,,,,,,$1.84,,,,
759,760,1,11172,CD Projekt,,$3.03 B,,Poland,,,,,,,$30.37,,CDR.WA,,,100913,CD Projekt,,,744,Poland,,,Games industry,,1994,,,,,,
760,761,1,15574,Parker-Hannifin Corporation,Specialty Industrial Machinery,$37.05 B,,United States,,,Industrials,,,,,,PH,,,100160,Parker-Hannifin Corporation,Specialty Industrial Machinery,$37.05 Billion,"54,640",United States,"Cleveland, OH, United States",,Industrials,Mr. Thomas L. Williams,"1917, Cleveland, Ohio, U.S.",,,,,,US$14.3 billion (2018)
761,762,1,15045,HyreCar,,$13.83 M,,USA,,,,,,,$0.46,,HYRE,,,82907,HyreCar,,,,USA,,,,,,,,,,,
762,763,0,18356,Kokuyo Camlin,,$0.10 B,,India,,,,,,,$1.06,,,,,18355,Cellectis,,$0.10 B,,France,,,,,,,$2.15,,,,
763,764,0,14282,G5 Entertainment,,$0.17 B,,Sweden,,,,,,,$20.69,,G5EN.ST,,,14281,Stratus Properties,,$0.17 B,,USA,,,,,,,$21.37,,STRS,,
764,765,0,20022,Kayne Anderson Capital Advisors,,$1.17 B,,USA,,,,,,,$8.66,,,,,20021,LSB Industries,,$1.17 B,,USA,,,,,,,$14.39,,,,
765,766,0,13637,El Pollo Loco,,$0.40 B,,USA,,,,,,,$10.89,,LOCO,,,13636,Strides Pharma,,$0.40 B,,India,,,,,,,$4.47,,STAR.NS,,
766,767,1,191667,INTERCHANGE ITALIA SRL,,,,ITALY,,VIA DI PORTA ANGELICA 37/39,,,,,,,,,,194547,INTERCHANGE ITALIA SRL,,,,ITALY,,VIA DI PORTA ANGELICA 37/39,,,,,,,,,
767,768,1,144454,GUANGHUI ENERGY," Energy, Oil and Gas",,,China,,,,Not found,1994,,,,,,"3,903 Million USD",166462,GUANGHUI ENERGY,,6.190 Billion USD,,China,,,,,,,,,,,
768,769,1,2778,Monro,,$1.47 B,,USA,,,,,,,$46.89,,,,,105606,Monro,,$1.52 B,,USA,,,,,,,$48.35,,,,
769,770,0,3833,Rigetti Computing,,$0.10 B,,USA,,,,,,,$0.89,,,,,3832,Nuvectis Pharma,,$0.10 B,,USA,,,,,,,$7.50,,,,
770,771,0,6511,Vitesco Technologies Group,,$2.67 B,,Germany,,,,,,,$64.84,,,,,6510,Freenet,,$2.67 B,,Germany,,,,,,,$24.26,,,,
771,772,1,144335,SHANGHAI RAAS BLOOD PRODUCTS," Healthcare, Pharmaceutical, Biotechnology, Technology, HealthCare Products",,,China,,,,Not found,1988,,,,,,624 Million USD,166341,SHANGHAI RAAS BLOOD PRODUCTS,,7.108 Billion USD,,China,,,,,,,,,,,
772,773,0,3011,Stoke Therapeutics,,$0.37 B,,USA,,,,,,,$9.53,,,,,3010,Mirza International,,$0.37 B,,India,,,,,,,$3.12,,,,
773,774,0,5665,Paysafe,,$1.29 B,,USA,,,,,,,$21.33,,,,,5664,John Wood Group,,$1.29 B,,UK,,,,,,,$1.81,,,,
774,775,0,23518,Nxp Semiconductors N.v.,,$52.28 Billion,"31,000",,Eindhoven,,,Mr. Kurt  Sievers,Established in 2006,,,,,,,23517,"Xilinx, Inc.",,$52.19 Billion,"4,890",,SanJose,,,Mr. Victor  Peng,1984,,,,,,
775,776,1,142578,KERRY GROUP," Consumer Defensive, Food Products, Non-Alcoholic Beverages, Beverages, Dairy Products, Meat / Poultry / Fish / Chicken, FMCG, Consumer Goods, Food and Beverage, Meat / Poultry / Fish / Chicken, Package Foods",,,Ireland,,,,Philip Toomey,1972,,,,,,"8,100 Million USD",164574,KERRY GROUP,,30.590 Billion USD,,Ireland,,,,,,,,,,,
776,777,0,22443,Wharf REIC,,$15.87 B,,Hong Kong,,,,,,,$5.23,,,,,22442,Santos,,$15.85 B,,Australia,,,,,,,$4.77,,,,
777,778,0,2297,Carl Zeiss Meditec,,$12.47 B,,Germany,,,,,,,$131.88,,,,,2296,Polestar,,$12.44 B,,Sweden,,,,,,,$5.90,,,,
778,779,1,2768,Arcellx,,$1.46 B,,USA,,,,,,,$32.22,,,,,79977,Arcellx,,,,USA,,,,,,,,,,,
779,780,0,11961,XPEL,,$1.76 B,,USA,,,,,,,$63.81,,XPEL,,,11960,Ballard Power Systems,,$1.76 B,,Canada,,,,,,,$5.91,,BLDP,,
780,781,0,17904,Expion360,,$7.82 M,,USA,,,,,,,$1.15,,,,,17903,Esports Entertainment,,$7.73 M,,Malta,,,,,,,$0.11,,,,
781,782,1,1927,Seagen,,$22.72 B,,USA,,,,,,,$122.41,,,,,120292,Seagen,,$24.41 B,,USA,,,,,,,$131.49,,,,
782,783,0,1819,Veeva Systems,,$27.15 B,,USA,,,,,,,$174.90,,,,,1818,Ashtead,,$27.13 B,,UK,,,,,,,$61.60,,,,
783,784,1,9725,Advance Auto Parts,,$8.50 B,,USA,,,,,,,$143.46,,AAP,,,16518,Advance Auto Parts,,$8.68 B,,USA,,,,,,,$146.65,,,,
784,785,0,6904,Umpqua Holdings,,$3.63 B,,USA,,,,,,,$16.76,,,,,6903,National Shipping Company Of Saudi Arabia (bahri),,$3.63 B,,Saudi Arabia,,,,,,,$7.39,,,,
785,786,1,4929,Rackspace Technology,,$0.60 B,,USA,,,,,,,$2.85,,,,,106720,Rackspace Technology,,$0.59 B,,USA,,,,,,,$2.82,,,,
786,787,0,18892,Tidewater Renewables,,$0.30 B,,Canada,,,,,,,$8.86,,,,,18891,Hallador Energy Company,,$0.30 B,,USA,,,,,,,$9.30,,,,
787,788,1,25457,Daikin Industries,,$46.78 B,,Japan,,,,,,,,,,,,67416,Daikin Industries,"Engineering, Manufacturing",,"88,000",Japan,,,,Masanori Togawa,1924,,,,,,$26.9B
788,789,1,13686,PennantPark Investment,,$0.38 B,,USA,,,,,,,$5.88,,PNNT,,,19047,PennantPark Investment,,$0.38 B,,USA,,,,,,,$5.93,,,,
789,790,0,2540,Dechra Pharmaceuticals,,$3.85 B,,UK,,,,,,,$33.16,,,,,2539,G-bits Network Technology,,$3.85 B,,China,,,,,,,$53.65,,,,
790,791,0,18215,Red Cat Holdings,,$61.7 M,,USA,,,,,,,$1.14,,,,,18214,FreightCar America,,$61.48 M,,USA,,,,,,,$3.57,,,,
791,792,1,3411,Trust Stamp,,$15.75 M,,USA,,,,,,,$0.65,,,,,15005,Trust Stamp,,$16.25 M,,USA,,,,,,,$0.67,,IDAI,,
792,793,1,2492,Thor Industries,,$4.71 B,,USA,,,,,,,$88.05,,,,,78442,Thor Industries,,,,USA,,,,,,,,,,,
793,794,1,9505,West Japan Railway,,$10.44 B,,Japan,,,,,,,$42.85,,9021.T,,,121043,West Japan Railway,,$10.37 B,,Japan,,,,,,,$42.56,,,,
794,795,1,10421,Mazda,,$5.07 B,,Japan,,,,,,,$8.00,,7261.T,,,122066,Mazda,,$4.69 B,,Japan,,,,,,,$7.46,,,,
795,796,1,2496,Mapletree Industrial Trust,,$4.72 B,,Singapore,,,,,,,$1.75,,,,,122056,Mapletree Industrial Trust,,$4.72 B,,Singapore,,,,,,,$1.75,,,,
796,797,0,18652,Ames National Corp.,,$0.20 B,,USA,,,,,,,$23.14,,,,,18651,Concert Pharmaceuticals,,$0.20 B,,USA,,,,,,,$4.34,,,,
797,798,0,12723,Green Dot,,$0.96 B,,USA,,,,,,,$18.28,,GDOT,,,12722,Seabridge Gold,,$0.96 B,,Canada,,,,,,,$11.96,,SA,,
798,799,1,69914,Erbagil,,,3,Italy,,,Pharmaceuticals,,2009,,,,,,"4,021,010",86422,Erbagil,,,3,Italy,,,Pharmaceuticals,,,,,,,,1490280
799,800,1,1507,Cintas,,$46.96 B,,USA,,,,,,,$462.53,,,,,8445,Cintas,,$46.63 B,,USA,,,,,,,$459.28,,CTAS,,
800,801,1,9847,Sealed Air,,$7.61 B,,USA,,,,,,,$52.61,,SEE,,,103218,Sealed Air,,$7.88 B,,USA,,,,,,,$54.48,,,,
801,802,0,4755,Restaurant Brands New Zealand,,$0.49 B,,New Zealand,,,,,,,$3.94,,,,,4754,Value Line,,$0.49 B,,USA,,,,,,,$52.00,,,,
802,803,1,8225,BlackRock,,$106.86 B,,USA,,,,,,,$711.52,,BLK,,,76063,BlackRock,,,,USA,,,,,,,,,,,
803,804,0,13990,Neuland Laboratories,,$0.26 B,,India,,,,,,,$20.30,,NEULANDLAB.NS,,,13989,Confidence Petroleum,,$0.26 B,,India,,,,,,,$0.92,,CONFIPET.NS,,
804,805,1,9704,American Airlines,,$8.67 B,,USA,,,,,,,$13.35,,AAL,,,121014,American Airlines,,$10.61 B,,USA,,,,,,,$16.34,,,,
805,806,1,2463,Chart Industries,,$5.41 B,,USA,,,,,,,$127.23,,,,,121858,Chart Industries,,$5.41 B,,USA,,,,,,,$127.23,,,,
806,807,0,22991,RELX,,$55.15 B,,UK,,,,,,,$28.47,,,,,22990,KLA,,$54.99 B,,USA,,,,,,,$388.09,,,,
807,808,1,5496,Matthews International Corporation,,$1.10 B,,USA,,,,,,,$36.19,,,,,19833,Matthews International Corporation,,$0.96 B,,USA,,,,,,,$31.97,,,,
808,809,0,3215,Wonderplanet,,$22.17 M,,Japan,,,,,,,$8.86,,,,,3214,Soligenix,,$21.67 M,,USA,,,,,,,$0.50,,,,
809,810,0,9117,FMC,,$15.97 B,,USA,,,,,,,$126.79,,FMC,,,9116,Iron Mountain,,$15.97 B,,USA,,,,,,,$54.96,,IRM,,
810,811,1,15388,Canadian Imperial Bank of Commerce,Banks,$57.20 B,,Canada,,,Financials,,,,,,CM,,,48189,Canadian Imperial Bank of Commerce,Banks,$57.20 B,,Canada,,,Financials,,,,,,CM,,
811,812,1,2253,Bureau Veritas,,$11.88 B,,France,,,,,,,$26.31,,,,,77187,Bureau Veritas,,,,France,,,,,,,,,,,
812,813,0,16416,Zebra Technologies,,$13.03 B,,USA,,,,,,,$252.54,,,,,16415,Dabur,,$12.99 B,,India,,,,,,,$7.34,,,,
813,814,0,5419,Tianyu Digital Technology (dalian),,$1.01 B,,China,,,,,,,$0.61,,,,,5418,Suburban Propane Partners,,$1.01 B,,USA,,,,,,,$15.94,,,,
814,815,0,2947,Acco Brands,,$0.57 B,,USA,,,,,,,$6.10,,,,,2946,Cardiovascular Systems,,$0.57 B,,USA,,,,,,,$13.70,,,,
815,816,1,3180,Balaji Telefilms,,$53.77 M,,India,,,,,,,$0.53,,,,,14727,Balaji Telefilms,,$60.19 M,,India,,,,,,,$0.60,,BALAJITELE.NS,,
816,817,0,11469,Primo Water,,$2.53 B,,USA,,,,,,,$15.84,,PRMW,,,11468,Genworth Financial,,$2.53 B,,USA,,,,,,,$5.10,,GNW,,
817,818,1,6799,Impinj,,$3.31 B,,USA,,,,,,,$127.94,,,,,11164,Impinj,,$3.05 B,,USA,,,,,,,$117.81,,PI,,
818,819,0,22651,SMIC,,$22.76 B,,China,,,,,,,$2.08,,,,,22650,Yankuang Energy (Yanzhou Coal Mining),,$22.79 B,,China,,,,,,,$5.51,,,,
819,820,0,4936,1-800-flowers,,$0.60 B,,USA,,,,,,,$9.36,,,,,4935,Shenzhen Bingchuan Network,,$0.60 B,,China,,,,,,,$3.97,,,,
820,821,1,9973,Nippon Sanso,,$6.85 B,,Japan,,,,,,,$15.84,,4091.T,,,121513,Nippon Sanso,,$6.78 B,,Japan,,,,,,,$15.68,,,,
821,822,1,71690,Recambios Endado,Ecommerce,,19,Spain,,,,,2012,,,,,,1.8,72385,Recambios Endado,Ecommerce,,37,Spain,,,,,2012,,,,,,"5,927,486"
822,823,1,9536,Ramsay Health Care,,$10.14 B,,Australia,,,,,,,$44.31,,RHC.AX,,,102898,Ramsay Health Care,,$10.70 B,,Australia,,,,,,,$46.77,,,,
823,824,1,26634,NH Investment & Securities,,$3.08 B,,South Korea,,,,,,,,,,,,68593,NH Investment & Securities,Diversified Financials,,"3,044",South Korea,,,,Young-Chae Jeong,Not found,,,,,,$5.1B
824,825,0,20153,GAG Immobilien,,$1.34 B,,Germany,,,,,,,$83.02,,,,,20152,Enerpac Tool Group,,$1.34 B,,USA,,,,,,,$23.60,,,,
825,826,1,11717,OC Oerlikon,,$2.12 B,,Switzerland,,,,,,,$6.52,,OERL.SW,,,123172,OC Oerlikon,,$2.26 B,,Switzerland,,,,,,,$6.93,,,,
826,827,0,17027,Wizz Air,,$2.98 B,,Jersey,,,,,,,$28.84,,,,,17026,Ollie's Bargain Outlet,,$2.98 B,,USA,,,,,,,$47.66,,,,
827,828,1,1792,Henkel,,$30.63 B,,Germany,,,,,,,$73.02,,,,,76545,Henkel,,,,Germany,,,,,,,,,,,
828,829,1,69941,Appsfactory,,,105,Germany,,,Technology,,2009,,,,,,"18,044,631",74583,Appsfactory,Technology,,199,Germany,,,,,2009,,,,,,"16,140,000"
829,830,0,19445,Zeal Network,,$0.64 B,,Germany,,,,,,,$28.79,,,,,19444,Allakos,,$0.64 B,,USA,,,,,,,$7.58,,,,
830,831,1,6625,Intellia Therapeutics,,$2.91 B,,USA,,,,,,,$33.85,,,,,21142,Intellia Therapeutics,,$3.28 B,,USA,,,,,,,$38.05,,,,
831,832,0,5123,Locaweb,,$0.74 B,,Brazil,,,,,,,$1.26,,,,,5122,Hanmi Financial,,$0.74 B,,USA,,,,,,,$24.55,,,,
832,833,1,145861,FLETCHER BUILDING," Basic Materials, Construction Materials, Infrastructure",,,New Zealand,,,,Not found,1909,,,,,,"5,238 Million USD",167868,FLETCHER BUILDING,,4.297 Billion USD,,New Zealand,,,,,,,,,,,
833,834,0,16516,Shimadzu,,$8.65 B,,Japan,,,,,,,$29.37,,,,,16515,United Utilities,,$8.67 B,,UK,,,,,,,$12.59,,,,
834,835,0,5563,Van Lanschot Kempen,,$1.18 B,,Netherlands,,,,,,,$29.16,,,,,5562,Aurinia Pharmaceuticals,,$1.18 B,,Canada,,,,,,,$8.33,,,,
835,836,1,10458,Core & Main,,$4.96 B,,USA,,,,,,,$19.87,,CNM,,,103812,Core & Main,,$5.25 B,,USA,,,,,,,$21.37,,,,
836,837,0,20706,Fine Organics,,$2.24 B,,India,,,,,,,$73.12,,,,,20705,Canadian Solar,,$2.23 B,,Canada,,,,,,,$33.55,,,,
837,838,1,1541,Bajaj Finance,,$49.64 B,,India,,,,,,,$82.00,,,,,8416,Bajaj Finance,,$48.84 B,,India,,,,,,,$80.68,,BAJFINANCE.NS,,
838,839,1,4061,Affimed,,$0.18 B,,Germany,,,,,,,$1.22,,,,,82107,Affimed,,,,Germany,,,,,,,,,,,
839,840,0,6346,Primo Water,,$2.35 B,,USA,,,,,,,$14.75,,,,,6345,Chorus,,$2.35 B,,New Zealand,,,,,,,$5.28,,,,
840,841,1,11769,AtriCure,,$2.04 B,,USA,,,,,,,$43.92,,ATRC,,,79536,AtriCure,,,,USA,,,,,,,,,,,
841,842,0,17593,Daseke,,$0.26 B,,USA,,,,,,,$5.85,,,,,17592,Third Coast Bancshares,,$0.26 B,,USA,,,,,,,$19.35,,,,
842,843,0,9711,Tata Power,,$8.63 B,,India,,,,,,,$2.70,,TATAPOWER.NS,,,9710,JBS,,$8.64 B,,Brazil,,,,,,,$3.87,,JBSS3.SA,,
843,844,1,4883,Lindblad Expeditions,,$0.56 B,,USA,,,,,,,$10.70,,,,,124863,Lindblad Expeditions,,$0.56 B,,USA,,,,,,,$10.70,,,,
844,845,1,1469,Safran,,$52.61 B,,France,,,,,,,$123.38,,,,,63026,Safran,,$60.51 B,,france,,,,,,,$141.90,,,,
845,846,1,11707,KWS,,$2.15 B,,Germany,,,,,,,$65.24,,KWS.F,,,79415,KWS,,,,Germany,,,,,,,,,,,
846,847,0,11403,Unicaja Banco,,$2.63 B,,Spain,,,,,,,$0.99,,UNI.MC,,,11402,Tandem Diabetes Care,,$2.63 B,,USA,,,,,,,$40.97,,TNDM,,
847,848,0,7906,Trident,,,,,,,,,,,,,,,,7905,Fujiya,,,,,,,,,,,,,,,
848,849,0,15437,China Tourism Group Duty Free Corp Ltd,Travel Services,$50.46 B,,China,,,Consumer Discretionary,,,,,,601888,,,15436,Hon Hai Precision Industry Co. Ltd,Electronic Components,$50.75 B,,Taiwan,,,Technology,,,,,,2317,,
849,850,0,17866,SINTX Technologies,,$5.55 M,,USA,,,,,,,$0.11,,,,,17865,Biolase,,$5.43 M,,USA,,,,,,,$0.76,,,,
850,851,1,1876,Diamondback Energy,,$25.60 B,,USA,,,,,,,$145.46,,,,,8800,Diamondback Energy,,$24.89 B,,USA,,,,,,,$136.84,,FANG,,
851,852,1,142204,EQT AB (PUBL)," Financial Services, Investments, Asset Management",,,Sweden,,,,Conni Jonsson,1994,,,,,,150 Million USD,178996,EQT AB (PUBL),,,710,Sweden,,,,Christian Sinding,1994.0,,,,,,
852,853,1,15409,"American International Group, Inc.",Insurance—Diversified,$54.31 B,,United States,,,Financials,,,,,,AIG,,,100277,"American International Group, Inc.",Insurance—Diversified,$54.31 Billion,"36,600",United States,"New York, NY, United States",,Financials,Mr. Peter Salvatore Zaffino,"December 19, 1919",,,,,,US$52.06 billion (2021)
853,854,1,16073,Power Construction Corp of China Ltd,Engineering & Construction,$18.69 B,,China,,,Industrials,,,,,,601669,,,119400,Power Construction Corp of China Ltd,Engineering & Construction,$18.69 B," 132,125",China,"Beijing,China",,Industrials,,,,,,601669,,
854,855,0,17094,First Capital REIT,,$2.65 B,,Canada,,,,,,,$12.43,,,,,17093,Cushman & Wakefield,,$2.66 B,,USA,,,,,,,$11.79,,,,
855,856,0,24101,"Molina Healthcare, Inc.",,$19.46 Billion,"14,000",,LongBeach,,,Mr. Joseph Michael Zubretsky,1980,,,,,,,24100,"Ferrovial, Sa",,€17.59 Billion,"18,680",,Madrid,,,Mr. Ignacio Madridejos Fernandez,,,,,,,
856,857,0,15703,"American Water Works Company, Inc.",Utilities—Regulated Water,$30.43 B,,United States,,,Utilities,,,,,,AWK,,,15702,"CBRE Group, Inc.",Real Estate Services,$30.45 B,,United States,,,Real Estate,,,,,,CBRE,,
857,858,0,13155,Blink Charging,,$0.66 B,,USA,,,,,,,$13.10,,BLNK,,,13154,AMTD Digital,,$0.66 B,,Hong Kong,,,,,,,$1.70,,AMTD,,
858,859,1,9555,Gjensidige Forsikring,,$9.99 B,,Norway,,,,,,,$19.48,,XGJ.F,,,77425,Gjensidige Forsikring,,,,Norway,,,,,,,,,,,
859,860,0,1326,Lg Energy Solution,,$105.29 B,,South Korea,,,,,,,$449.97,,,,,1325,Medtronic,,$105.90 B,,Ireland,,,,,,,$79.62,,,,
860,861,1,5024,Religare,,$0.67 B,,India,,,,,,,$2.08,,,,,106574,Religare,,$0.68 B,,India,,,,,,,$2.13,,,,
861,862,0,4420,Acnb Corporation,,$0.31 B,,USA,,,,,,,$37.00,,,,,4419,Quantum-si,,$0.31 B,,USA,,,,,,,$2.25,,,,
862,863,1,6918,Brighthouse Financial,,$3.66 B,,USA,,,,,,,$53.03,,,,,10914,Brighthouse Financial,,$3.61 B,,USA,,,,,,,$52.32,,BHF,,
863,864,1,15324,Vertex Pharmaceuticals Incorporated,Biotechnology,$67.49 B,,United States,,,Healthcare,,,,,,VRTX,,,84232,Vertex Pharmaceuticals Incorporated,Biotechnology,67490000000,,United States,,,Healthcare,,,,,,VRTX,,
864,865,1,15254,Enbridge Inc.,Oil & Gas Midstream,$94.94 B,,Canada,,,Energy,,,,,,ENB,,,118635,Enbridge Inc.,Oil & Gas Midstream,$94.94 B," 10,900",Canada,"Calgary,AB,Canada",,Energy, Mr. Al  Monaco," April 30, 1949 as Interprovincial Pipe Line Company",,,,ENB,,
865,866,0,14424,Angel Oak REIT,,$0.13 B,,USA,,,,,,,$5.26,,AOMR,,,14423,Paysign,,$0.13 B,,USA,,,,,,,$2.51,,PAYS,,
866,867,0,18940,Quantum-Si,,$0.32 B,,USA,,,,,,,$2.31,,,,,18939,G1 Therapeutics,,$0.32 B,,USA,,,,,,,$6.38,,,,
867,868,0,3675,Lightning Emotors,,$65.59 M,,USA,,,,,,,$0.73,,,,,3674,Culp,,$65.4 M,,USA,,,,,,,$5.32,,,,
868,869,0,8474,Paychex,,$44.21 B,,USA,,,,,,,$122.67,,PAYX,,,8473,AutoZone,,$44.36 B,,USA,,,,,,,"$2,360",,AZO,,
